id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
11333555-a5d9-4f54-8e28-4dcf89e27aa8,2024-11-19T20:58:19.624450,cottagefield.co.uk,2,2.27,http://www.cottagefield.co.uk/_shop/6005/66768/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.5714285714285714,1,42,1,1,1,3,1
8371622c-5df6-4167-a7d6-2f7cbfa6515c,2024-11-19T20:59:58.090117,agatinsvet.cz,3,3.35,https://www.agatinsvet.cz/velke-kulickove-prostrkavadlo/?page=3&tab=ratings,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
547cc644-6f02-406f-9882-36bd1270d581,2024-11-19T21:00:19.033379,turevbagimsizdenetim.com,0,0.0,https://turevbagimsizdenetim.com/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.5,1,31,1,0,1,0,1
175bfcc9-2171-4d32-9182-2d3b94871835,2024-11-19T21:00:41.232525,sirene.fr,5,4.89,https://sirene.fr/sirene/public/static/liens;jsessionid=BDAE80912EECFAB4EA7FDEEE7E7367B6,1,-1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
11d2bd83-da77-4a31-a73a-9a90a12d7884,2024-11-19T21:00:57.426130,surfertoday.com,5,5.2,https://www.surfertoday.com/surfing/big-wave-surfing-the-dark-side-of-a-gold-mine/amp,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,0.5,1,40,1,1,1,3,1
2f83a17d-2b76-4898-a7dd-663e6221c512,2024-11-19T21:01:29.063076,memphismagazine.com,5,5.01,https://memphismagazine.com/locations/esthetiques-skin-spa/,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.3333333333333333,1,42,1,0,1,0,1
c812f8c3-ac93-4c1c-b3a6-e98f420aa845,2024-11-19T21:01:47.143089,olso.shop,3,2.6,https://olso.shop/products/kardigan-29,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,-1,1,1,1,0.7,1,50,1,0,1,0,1
5027f0d9-9a14-4c4f-8516-c36ba0d2f8a6,2024-11-19T21:02:06.564613,mystonefloor.com,4,3.72,https://www.mystonefloor.com/products/alderton-birch-parquet-wood-effect-porcelain,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
316f3d5d-c85d-43c4-999f-d781168aa825,2024-11-19T21:02:56.990801,familie.de,5,4.88,https://www.familie.de/familienleben/eltern/sex-familienplanung/vaginalring-alle-infos-zu-wirkung-anwendung-und-kosten/,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,0,1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6,1,50,1,1,1,3,1
991b10e6-99b9-4f8f-a32b-7c8f79aa51c5,2024-11-19T21:03:22.506090,paoloscaforanapoli.com,3,3.16,https://www.paoloscaforanapoli.com/gb/art-576-oxford-in-antiqued-black-leather.html,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,36,1,1,1,3,1
89f0abbd-9ddf-45f6-85e0-d7a1113ddf5d,2024-11-19T21:03:44.768635,it-it.spreaker.com,3,2.68,https://it-it.spreaker.com/episode/el-balon-sin-aire-wilson-airless-3d-y-su-mate-a-spalding--52858530,1,-1,1,1,1,-1,1,0,1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,50,1,1,1,5,1
062651a1-4d30-4122-9b80-76feaf2c9209,2024-11-19T21:04:02.757719,podcast.bswa.org,4,4.46,http://podcast.bswa.org/e/guided-meditation-ajahn-hasapanna-26-december-2020/,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,50,1,1,1,7,1
0dd01cf5-6731-4ed6-a192-c375845f3668,2024-11-19T21:04:28.131180,xland.tw,2,1.8,https://www.xland.tw/categories/hiking-equipment,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,46,1,1,1,3,1
ef4b67ba-f8b7-4745-9bea-64dc71c5ff13,2024-11-19T21:04:41.463114,pbl.ru,3,3.49,https://pbl.ru/about/goals,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,0.6,1,50,1,0,1,0,1
46b58e5b-f8d7-4943-833c-79e06ad02cb3,2024-11-19T21:07:12.693992,waywiser.rc.fas.harvard.edu,5,4.83,http://waywiser.rc.fas.harvard.edu/bibliography/4/horological-shop-tools-17001900;jsessionid=803C9E1689DE70B6EE01FFCD36F8B4E6,1,-1,1,1,1,1,-1,-1,1,-1,1,1,0,0,1,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,0,53,-1,3,0,15,1
8de52f6c-0a3a-48eb-941b-f495ebfb21bb,2024-11-19T21:07:39.237323,marinepartssource.com,3,2.88,https://marinepartssource.com/marine-parts/plumbing-sanitation/valves,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
0d878695-6dc0-44f7-828b-ac5b284b314a,2024-11-19T21:07:55.286600,noticiasdemadrid.com,3,3.2,https://noticiasdemadrid.com/cultura/20/09/2017/fotografias-de-karlheinz-weinberger-en-el-museo-del-romanticismo/2435.html,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,41,1,0,1,0,1
de1fdb9e-ee7a-4f6f-adbd-4a4ee668ea34,2024-11-19T21:08:24.531524,sjdailynews.co.kr,3,3.17,http://www.sjdailynews.co.kr/news/articleView.html?idxno=22306,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,1,1,3,1
4421f02b-b14c-42ce-9346-af6a1c7ba54c,2024-11-19T21:08:39.259773,opsehellas.gr,2,2.4,https://opsehellas.gr/%CE%B1%CE%BD%CE%B1%CE%BA%CE%BF%CE%AF%CE%BD%CF%89%CF%83%CE%B7-%CF%84%CE%B7%CF%82-%CE%BF%CF%80%CF%83%CE%B5-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B9%CF%82-%CE%B4%CE%B7%CE%BB%CF%8E%CF%83%CE%B5%CE%B9%CF%82-%CF%86/,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
ea37aeb4-8e2b-40c6-8bf5-6c45016cc0dd,2024-11-19T21:08:55.179921,pure-sugar.com,3,3.26,https://pure-sugar.com/bugs-i-illustrated-for-jane-eyre-butterfly-_________/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.75,1,40,1,0,1,0,1
fc539ca7-fab4-4a7b-a08f-48183a76e178,2024-11-19T21:09:10.819685,volair.org.uk,3,2.86,https://volair.org.uk/about-volair/job-vacancies/job-pack-health-and-fitness-coach-v59/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,50,1,0,1,0,1
0dc5e6b4-bd90-4579-a3cd-502e831aa0cd,2024-11-19T21:09:32.991170,kavyahospital.com,2,1.95,https://kavyahospital.com/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,0,53,1,0,1,0,1
f4551596-d5e3-4226-a0f0-177f4a68bbc6,2024-11-19T21:09:51.458168,modellismo.net,4,4.3,https://www.modellismo.net/forum/1005317-post14.html,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6,1,50,1,1,1,3,1
a2f3358f-f19d-4d01-bfed-b1334ad7bd68,2024-11-19T21:10:17.098255,soma.com,4,4.45,https://www.soma.com/store/category/sport/cat10059277/;jsessionid=CDA75657BD0A10066BBBD02B1DBC12D2.ga3pjve1swap056,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
b0c2b626-4bba-4360-9f7f-2f514ed01faa,2024-11-19T21:10:30.069094,pure.eur.nl,5,4.91,https://pure.eur.nl/en/publications/internationale-informatieuitwisseling-in-het-belastingrecht,1,-1,1,1,1,1,1,0,-1,1,1,1,0,0,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,44,1,1,1,4,1
9b62eb7a-cc0d-4571-b2fe-928400dec0c3,2024-11-19T21:10:48.961377,haberra.com,3,2.76,https://www.haberra.com/zonguldak-ta-apartman-bosluguna-dusen-cocuk-hayatini-kaybetti/66133/,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,0,0.4,1,50,1,1,1,3,1
3a91297d-8867-40ae-b318-74cf2b681b8f,2024-11-19T21:11:14.746498,gardermoen.no,3,3.19,https://www.gardermoen.no/buss-og-tog-til-osl-gardermoen/holdeplass/?stop=NSR:StopPlace:35463,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7,0,53,1,1,1,3,1
8e60c64b-fd6a-433b-97c8-4f1a47cb237f,2024-11-19T21:11:31.545949,jeanmobile.com,0,0.0,https://www.jeanmobile.com/search.html?cat=923,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,0,-1,1,0,1,1,1,1,0.5,0,53,1,1,1,3,1
1f77932d-c236-4ac7-9afa-e644fabd269e,2024-11-19T21:11:50.449514,icsp.com.cn,0,0.0,http://icsp.com.cn/companyfile/1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.6666666666666666,1,46,1,0,1,0,1
af074868-a75c-4761-8e65-09c96b78670b,2024-11-19T21:12:11.501570,headforthecure.org,4,3.81,https://headforthecure.org/news/meet-dr-james-snyder-hermelin-brain-tumor-center-henry-ford-health-system/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,42,1,0,1,0,1
bf771853-af02-4e19-afde-c544f0bdd505,2024-11-19T21:12:26.839451,kinsale-art-gallery.ie,2,1.97,http://kinsale-art-gallery.ie/?gal=112&opt=gal&id=Dscn0419.jpg&ind=1,1,0,1,1,1,-1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,43,1,0,1,0,1
a444cef7-95bf-4c2c-a7cb-7ae53abe4e03,2024-11-19T21:12:54.324919,augustacorp.com,3,3.0,https://augustacorp.com/_resources/presentations/corporate-presentation-solaris.pdf?v=0.982,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6,1,42,1,0,1,0,1
98eaae78-9034-4b95-b6b0-fbac6e77e4fc,2024-11-19T21:13:24.049581,igamingbusiness.com,5,5.16,https://igamingbusiness.com/people/aristocrat-gaming-appoints-kaminkow-as-chief-innovation-officer/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5714285714285714,1,38,1,0,1,0,1
459eba2b-fb4c-4800-aafd-a1d588fb0d4a,2024-11-19T21:15:56.925445,tjhardware.com.cn,0,0.0,http://tjhardware.com.cn/particulars.php?q=58,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,0,1,1,1,1,0.6,1,42,1,0,1,0,1
434672bb-31c5-466e-b509-d35414643e0d,2024-11-19T21:16:10.542272,fuelme.fi,3,2.78,https://fuelme.fi/fi/products/north-african-chicken-tagine,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,36,1,0,1,0,1
ba684b67-2947-414e-8613-3565b82235a9,2024-11-19T21:16:37.163834,fun-kingdom.com,0,0.0,https://fun-kingdom.com/product/alphabet/al_cb/cba-6000,1,0,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,1,0,1,1,1,1,0.5,1,42,1,0,1,0,1
1ae01469-53e7-4be8-9523-3e4b324503ce,2024-11-19T21:16:54.643975,victoriaeventos.com,3,3.11,https://www.victoriaeventos.com/post/y-por-qu%C3%A9-no-en-oto%C3%B1o,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,42,1,1,1,3,1
2bded1d5-d84c-4600-b6ef-9ef1b31c6540,2024-11-19T21:17:17.440261,themontrealreview.com,5,4.94,https://www.themontrealreview.com/2009/The-Globalization-Paradox-Democracy-and-the-Future-of-the-World-Economy-by-Dany-Rodrik.php,1,-1,1,1,1,1,1,0,1,-1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,33,1,1,1,3,1
fb6a9c84-8263-4546-a987-a8d2a40d0648,2024-11-19T21:17:31.536308,astrohelpers.com,3,3.21,https://www.astrohelpers.com/unlocking-the-mysteries-how-transits-predict-rapid-events-in-astrology/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6,1,35,1,1,1,3,1
8aef5a90-62b0-4c4c-a422-2d4f6525bdcd,2024-11-19T21:17:45.485219,suntzu.lt,2,2.18,https://suntzu.lt/?p=1223,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.7142857142857143,1,46,1,0,1,0,1
35a9af70-ff2f-4fc5-bdfe-b6564e1f9d6e,2024-11-19T21:18:03.197277,jixutao.com,1,0.9,https://www.jixutao.com/tag/the-adventures-of-abney-teal,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.7142857142857143,1,38,1,1,1,3,1
71b99d1d-ac28-4d57-85bf-b356928d1703,2024-11-19T21:18:19.435821,riptutorial.com,5,4.93,https://riptutorial.com/powershell/example/27237/dsc-resource-skeleton-with-key-property,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,44,1,0,1,0,1
80c9e0d3-744f-49a6-b42e-81b56a3dd8bd,2024-11-19T21:18:37.774790,tinabepperling.at,3,2.8,https://tinabepperling.at/couch/theme/images/book.php?q=saint-venants-problem-1987.html,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.6,1,48,1,0,1,0,1
7a6de867-23ac-449e-b9fb-a5067e85c710,2024-11-19T21:18:50.737186,parliament.tas.gov.au,5,4.89,https://www.parliament.tas.gov.au/__data/assets/pdf_file/0019/84160/pac.med.20240813.mediarelease.TT-Line-Spirits-Project-Public-Hearing-FINAL.pdf,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,47,1,1,1,3,1
e6ef624c-a97e-43db-b17a-ddea51ea1331,2024-11-19T21:19:16.179900,serendipity-japan.com,4,3.84,https://serendipity-japan.com/bousyuku-2-seikaku-15173.html,1,0,1,1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,35,1,0,1,0,1
7a424940-6c76-4303-93de-bf11d6b29592,2024-11-19T21:19:32.930401,delirisdart.com,3,3.4,https://delirisdart.com/portfolio/web-coytesa/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,1,48,1,0,1,0,1
c1a9d76d-b03d-4caa-8abd-30b14657eb6f,2024-11-19T21:19:54.215164,hotmeshmom.com,3,2.6,https://hotmeshmom.com/tag/welcome-wreath-rail/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,0,1,0,1
780dd49d-eef2-4ad8-ad3d-e77505da674a,2024-11-19T21:20:13.767966,lightbridgeacademy.com,4,3.91,https://lightbridgeacademy.com/child-care-center/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,0,1,0,1
9fe28e07-045f-4c6c-8558-210837b77f76,2024-11-19T21:20:35.806413,lilleborg.no,4,3.6,https://www.lilleborg.no/product/sure-interior-surface-cleaner-4x15l/,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
9edea5ce-c6f6-490f-ae38-c6048047374f,2024-11-19T21:20:54.519439,business.lynchburgregion.org,3,2.75,https://business.lynchburgregion.org/list/category/payroll-processing-990?o=&dm=True,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,43,1,1,0,8,1
41b30760-d47c-4952-8697-3eb92965bcb4,2024-11-19T21:21:15.707632,instapainting.com,4,4.17,https://www.instapainting.com/gallery/cart/custcoloredpencil,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,0,0.4444444444444444,0,55,1,1,1,3,1
4c63fd8c-93a2-4e0e-b827-fd11806261be,2024-11-19T21:21:37.257891,kolybellash.com,3,2.77,https://www.kolybellash.com/es-es/products/w-style-4d-premade-volume-fan-lashes-16-rows-2,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,38,1,1,1,3,1
3a35e24c-2f09-4579-b8f2-21f72c8abbce,2024-11-19T21:21:52.578623,calzaturedallan.it,1,0.91,https://calzaturedallan.it/products/snekers-scudieri-uomo-art-colore-bianco-rosso,1,-1,1,1,1,1,1,0,1,-1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,36,1,0,1,0,1
b3a67057-5db6-4a06-a1b3-e06fae71c792,2024-11-19T21:22:09.595153,queenvegas.com,3,3.32,https://www.queenvegas.com/no/payment-options/ewire/,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,32,1,1,1,3,1
7537a813-8bd6-4f9a-a05f-dcb440500f13,2024-11-19T21:22:56.335228,majimelabs.com.br,0,0.0,https://www.majimelabs.com.br/c%C3%B3pia-saberes-e-fazeres-culturais,1,0,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,1,-1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
79e77885-800f-4b7d-99cd-5208c1102db3,2024-11-19T21:23:19.570266,wholesalecards.co.uk,1,0.94,https://wholesalecards.co.uk/product/bf1-a00098,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
b65740d5-2bd8-4bca-88cf-c62add932878,2024-11-19T21:23:29.161865,srmoto.co.za,2,1.74,https://srmoto.co.za/products/vr46-monster-big-sticker-set,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,46,1,0,1,0,1
41e10e75-3006-4995-8428-5319aba20119,2024-11-19T21:23:45.960262,lasiritide.it,5,4.84,https://www.lasiritide.it/art.php?articolo=26050,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
913505bf-3327-462a-aecb-bd5ed416b2f4,2024-11-19T21:24:05.090315,thefootballmarket.com,4,3.69,https://www.thefootballmarket.com/products/maillot-de-football-retro-domicile-olympique-de-marseille-1998-2002,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,37,1,1,1,3,1
fafa4890-0dfd-42a1-a9ec-4229872e74e5,2024-11-19T21:24:21.074503,maiscupoes.com,3,2.58,https://maiscupoes.com/conjunto-de-10-focos-led-encastraveis/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,0,53,1,0,1,0,1
85a07739-1b93-4605-9c32-7ffbfafa8c6d,2024-11-19T21:24:41.141203,computerlanguage.com,5,5.43,https://www.computerlanguage.com/results.php?definition=SQLWindows,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0.5,1,43,1,1,1,3,1
2d8dfa2b-6ac6-498d-a9d4-5aae41fa7511,2024-11-19T21:25:01.349401,gazetasv.ro,3,3.21,https://www.gazetasv.ro/foresta-merge-la-darabani-in-turul-iii-al-cupei-romaniei/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,1,1,3,1
23790de1-ef9b-464c-8c8a-6784e020c189,2024-11-19T21:25:16.524110,maestro.org.uk,3,3.0,https://maestro.org.uk/?time=day&month=10&dy=28&mcat=5%2C4%2C3%2C1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7,1,47,1,0,1,0,1
6e45f997-cfc4-4f71-828a-0f1c08034e09,2024-11-19T21:25:35.703254,psi.ir,4,4.34,https://www.psi.ir/%D8%A7%D9%86%D8%AC%D9%85%D9%86_%D9%81%DB%8C%D8%B2%DB%8C%DA%A9_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_111_%D8%AD%D9%85%D8%A7%DB%8C%D8%AA_%D8%A7%D8%B2_%D8%A7%D9%86%D8%AC%D9%85%D9%86_%D8%AD%D9%82%D9%88%D9%82%DB%8C,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.75,1,40,1,1,1,3,1
24b24de2-f267-4df1-baa8-0163eb0b0686,2024-11-19T21:25:51.976751,librideipatriarchi.it,4,4.37,https://www.librideipatriarchi.it/de/bucher/juvenal-saturarum-libri-v-persius-saturarum-liber-1195/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5714285714285714,1,40,1,1,1,3,1
facf43b0-baf2-4cae-ab0e-7370b44ebaff,2024-11-19T21:26:07.923082,jeanspurple.com,0,0.0,https://jeanspurple.com/es/products/jeans-ksube-8,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0,-1,1,0,1,1,1,0,0.4,0,62,1,0,1,0,1
240776ed-89fc-412e-b031-17ce7ba1f621,2024-11-19T21:26:28.751974,ofminnesotaandwisconsin.experts-gr.de,1,0.73,https://ofminnesotaandwisconsin.experts-gr.de/,1,1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,-1,-1,1,1,1,1,0.5555555555555556,1,39,1,1,-1,23,1
d039b0b9-2ffa-4ece-b595-e9b236ce6988,2024-11-19T21:26:54.234016,moderncrafter.com,4,4.02,http://www.moderncrafter.com/2011/12/sleep-training.html,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.5714285714285714,1,45,1,1,1,3,1
1cf570ea-62a3-4fac-b1b8-3e25340b5972,2024-11-19T21:27:20.209826,nurserynisarga.in,4,4.14,https://nurserynisarga.in/product-tag/tagar-chandni/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,43,1,0,1,0,1
43802607-862a-4397-924e-4fd1f3f4c014,2024-11-19T21:27:37.428449,ftc-events.firstinspires.org,3,3.37,https://ftc-events.firstinspires.org/2021/USPAEMQ/qualifications,1,0,1,1,1,-1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6,1,36,1,1,0,10,1
7ce0e43b-fbef-4a6c-9a2b-801cbe439edc,2024-11-19T21:27:50.494708,forum.okis.ru,0,0.0,http://forum.okis.ru/search.php?search_id=active_topics&sid=f2f26a6ef3a7f7f0b9c190b3501c2a10,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,-1,1,1,1,0.75,1,44,1,1,1,5,1
27ed8f42-8d1c-4142-9ef2-3d4bab9560a3,2024-11-19T21:28:24.365127,palermoviva.it,5,4.83,https://www.palermoviva.it/tag/fibrillazione-ventricolare/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0.4,1,44,1,1,1,3,1
